id,accident_risk
527920,0.36466396
527921,0.18422768
527922,0.2697067
527923,0.4187409
527924,0.36188227
527925,0.33026922
527926,0.31556207
527927,0.077563755
527928,0.30527675
527929,0.27444413
527930,0.265237
527931,0.33040673
527932,0.21985666
527933,0.18673603
527934,0.3732939
527935,0.8790187
527936,0.35807732
527937,0.37511548
527938,0.37653407
527939,0.25785285
527940,0.09063894
527941,0.32757863
527942,0.27610722
527943,0.27729142
527944,0.21261765
527945,0.46728396
527946,0.26033363
527947,0.35936213
527948,0.450379
527949,0.56864625
527950,0.39608103
527951,0.56433636
527952,0.31717557
527953,0.35136512
527954,0.6506653
527955,0.16396618
527956,0.044242818
527957,0.22089401
527958,0.2093951
527959,0.16404788
527960,0.3735758
527961,0.5321392
527962,0.552505
527963,0.47815135
527964,0.31883052
527965,0.3504125
527966,0.46439442
527967,0.26125398
527968,0.33997023
527969,0.3668725
527970,0.27781183
527971,0.27424446
527972,0.48731261
527973,0.13106082
527974,0.31775254
527975,0.2072034
527976,0.5572988
527977,0.59305066
527978,0.1438758
527979,0.10916151
527980,0.14963125
527981,0.41295215
527982,0.28886244
527983,0.17795956
527984,0.53846896
527985,0.373114
527986,0.23890492
527987,0.18295464
527988,0.35026106
527989,0.19324273
527990,0.10482438
527991,0.20403144
527992,0.124787435
527993,0.30708587
527994,0.37260118
527995,0.4800176
527996,0.2641368
527997,0.32509157
527998,0.34212574
527999,0.5584863
528000,0.64849806
528001,0.51439786
528002,0.3619537
528003,0.42137238
528004,0.356635
528005,0.1254132
528006,0.10302506
528007,0.4516224
528008,0.15531103
528009,0.31458798
528010,0.17856179
528011,0.36248076
528012,0.4245072
528013,0.33661512
528014,0.52890545
528015,0.29289994
528016,0.5133402
528017,0.29801407
528018,0.2575969
528019,0.4504106
528020,0.21840449
528021,0.33331788
528022,0.26125985
528023,0.5543173
528024,0.30641243
528025,0.4825735
528026,0.3574656
528027,0.17997928
528028,0.5418912
528029,0.36547357
528030,0.44386947
528031,0.31239495
528032,0.46527028
528033,0.50171316
528034,0.47671717
528035,0.17548467
528036,0.39503044
528037,0.23291144
528038,0.22133039
528039,0.31251138
528040,0.47292778
528041,0.4348361
528042,0.1864221
528043,0.57066643
528044,0.10809713
528045,0.41375536
528046,0.46736997
528047,0.44504794
528048,0.21999827
528049,0.36667708
528050,0.2948789
528051,0.3117145
528052,0.24920633
528053,0.28353253
528054,0.33004692
528055,0.18417028
528056,0.041678462
528057,0.30996045
528058,0.35523543
528059,0.3023147
528060,0.5583193
528061,0.42951792
528062,0.47236744
528063,0.4092337
528064,0.18552962
528065,0.35468978
528066,0.48254168
528067,0.09309108
528068,0.36609587
528069,0.4031876
528070,0.41861475
528071,0.7210606
528072,0.6363895
528073,0.3536745
528074,0.6224696
528075,0.41110444
528076,0.4680748
528077,0.22225703
528078,0.38575664
528079,0.12599766
528080,0.55490667
528081,0.3322687
528082,0.23042782
528083,0.26805466
528084,0.30502537
528085,0.39938554
528086,0.12760472
528087,0.55827034
528088,0.2215737
528089,0.28422418
528090,0.46313268
528091,0.33104357
528092,0.6955599
528093,0.3100342
528094,0.12631217
528095,0.31059372
528096,0.3141936
528097,0.40199968
528098,0.33415997
528099,0.073936574
528100,0.31234086
528101,0.2974717
528102,0.26662952
528103,0.5396624
528104,0.11099491
528105,0.18268135
528106,0.29191917
528107,0.2630687
528108,0.63343555
528109,0.2866469
528110,0.054261457
528111,0.5516359
528112,0.34489223
528113,0.55406666
528114,0.24936897
528115,0.18354714
528116,0.1286683
528117,0.07721406
528118,0.5992451
528119,0.35376695
528120,0.42066762
528121,0.37699848
528122,0.34974703
528123,0.30963972
528124,0.15730333
528125,0.3046713
528126,0.3336759
528127,0.36533156
528128,0.27937603
528129,0.12766421
528130,0.20764919
528131,0.10904555
528132,0.33508193
528133,0.24677308
528134,0.3871111
528135,0.21164593
528136,0.31225672
528137,0.31951824
528138,0.33918494
528139,0.3668806
528140,0.44447097
528141,0.66807616
528142,0.41484624
528143,0.51532114
528144,0.3409974
528145,0.22886352
528146,0.1974481
528147,0.18167663
528148,0.23240621
528149,0.449506
528150,0.37106636
528151,0.502842
528152,0.3848504
528153,0.19678083
528154,0.4744746
528155,0.33241612
528156,0.42048833
528157,0.74430275
528158,0.41958052
528159,0.594643
528160,0.23761721
528161,0.19065458
528162,0.4710158
528163,0.4699125
528164,0.6550465
528165,0.3884994
528166,0.2954785
528167,0.32551855
528168,0.5791412
528169,0.24419641
528170,0.21970373
528171,0.3523916
528172,0.19708766
528173,0.5738995
528174,0.38097814
528175,0.41492137
528176,0.13253248
528177,0.31550506
528178,0.4628059
528179,0.5678554
528180,0.4600512
528181,0.39312148
528182,0.3212436
528183,0.50056773
528184,0.038699694
528185,0.16075556
528186,0.3679895
528187,0.5249784
528188,0.3464731
528189,0.31425628
528190,0.38651192
528191,0.64594585
528192,0.17975305
528193,0.07913369
528194,0.3609103
528195,0.7452127
528196,0.36837938
528197,0.13085786
528198,0.72332
528199,0.5431101
528200,0.2486017
528201,0.44661203
528202,0.19007926
528203,0.3957221
528204,0.39642015
528205,0.47072577
528206,0.4371585
528207,0.40340066
528208,0.4262354
528209,0.32121974
528210,0.47365385
528211,0.32223603
528212,0.21966475
528213,0.304003
528214,0.41888377
528215,0.34103915
528216,0.13873327
528217,0.7600754
528218,0.4556578
528219,0.44700435
528220,0.24404427
528221,0.4089639
528222,0.31371793
528223,0.3479386
528224,0.2153708
528225,0.38014227
528226,0.18078716
528227,0.41630468
528228,0.38109604
528229,0.5138951
528230,0.3655906
528231,0.2739725
528232,0.42321527
528233,0.32332775
528234,0.15509592
528235,0.32331526
528236,0.3335984
528237,0.51543176
528238,0.35809994
528239,0.13512501
528240,0.58113647
528241,0.0778641
528242,0.13891387
528243,0.28852305
528244,0.53700125
528245,0.121561244
528246,0.30435896
528247,0.32413253
528248,0.5581948
528249,0.17573962
528250,0.63477993
528251,0.27885914
528252,0.36771885
528253,0.28625074
528254,0.49380335
528255,0.24007471
528256,0.37531796
528257,0.15331565
528258,0.345004
528259,0.3096269
528260,0.26763007
528261,0.41226774
528262,0.13694747
528263,0.24567927
528264,0.41984752
528265,0.17479017
528266,0.34244695
528267,0.5814597
528268,0.4771947
528269,0.5078641
528270,0.3570453
528271,0.6261933
528272,0.37030348
528273,0.2682195
528274,0.24196815
528275,0.26624933
528276,0.2589288
528277,0.44512707
528278,0.4200913
528279,0.41125357
528280,0.20917344
528281,0.2556081
528282,0.21215464
528283,0.4821283
528284,0.40674594
528285,0.15457134
528286,0.47983703
528287,0.2887292
528288,0.41198853
528289,0.16702265
528290,0.24019533
528291,0.642091
528292,0.3279157
528293,0.32468167
528294,0.2769861
528295,0.22551191
528296,0.2396866
528297,0.17457032
528298,0.31663278
528299,0.33676162
528300,0.2466054
528301,0.22635229
528302,0.12668934
528303,0.32071215
528304,0.2445523
528305,0.2658142
528306,0.22263958
528307,0.12377482
528308,0.35974386
528309,0.23924418
528310,0.67517096
528311,0.799874
528312,0.18724148
528313,0.23478094
528314,0.5525376
528315,0.50605714
528316,0.65083337
528317,0.468374
528318,0.4652754
528319,0.57651645
528320,0.418229
528321,0.06649759
528322,0.29656395
528323,0.40215012
528324,0.20504403
528325,0.29706803
528326,0.64714473
528327,0.46678248
528328,0.3061416
528329,0.10135634
528330,0.47213778
528331,0.34559727
528332,0.13054657
528333,0.18274273
528334,0.48383564
528335,0.66233534
528336,0.38535622
528337,0.36187163
528338,0.42806616
528339,0.6214914
528340,0.46859425
528341,0.27212206
528342,0.23610485
528343,0.74967486
528344,0.5758097
528345,0.47838578
528346,0.38935816
528347,0.3031118
528348,0.57736677
528349,0.633371
528350,0.695187
528351,0.6641691
528352,0.2235408
528353,0.3618645
528354,0.36017054
528355,0.18998316
528356,0.2723879
528357,0.5274647
528358,0.5547947
528359,0.41976014
528360,0.32334036
528361,0.21993311
528362,0.40907487
528363,0.32742193
528364,0.36208028
528365,0.4970761
528366,0.37691617
528367,0.043571915
528368,0.13467844
528369,0.53594595
528370,0.13350283
528371,0.3300527
528372,0.22302416
528373,0.36727065
528374,0.47428668
528375,0.48162434
528376,0.073549666
528377,0.2266072
528378,0.66266316
528379,0.2769102
528380,0.4202877
528381,0.467484
528382,0.23611483
528383,0.42709687
528384,0.3800453
528385,0.550734
528386,0.18804865
528387,0.13103834
528388,0.63497764
528389,0.45197695
528390,0.36075592
528391,0.32545725
528392,0.35850844
528393,0.41073823
528394,0.3128033
528395,0.33826104
528396,0.7764716
528397,0.23974723
528398,0.4388585
528399,0.7334936
528400,0.14174457
528401,0.261684
528402,0.29496858
528403,0.18773004
528404,0.40073916
528405,0.56052893
528406,0.4199481
528407,0.6837048
528408,0.29807737
528409,0.5027646
528410,0.4704239
528411,0.07939143
528412,0.40655753
528413,0.273126
528414,0.6269212
528415,0.24641234
528416,0.45347083
528417,0.10446226
528418,0.6244271
528419,0.52103007
528420,0.34195644
528421,0.17953412
528422,0.48378822
528423,0.43654382
528424,0.22428037
528425,0.48314553
528426,0.45982552
528427,0.2733321
528428,0.13020436
528429,0.47296587
528430,0.48486438
528431,0.38812476
528432,0.19483922
528433,0.36857808
528434,0.39111382
528435,0.29345578
528436,0.39806154
528437,0.30814877
528438,0.67623794
528439,0.20088878
528440,0.27999845
528441,0.50375515
528442,0.45687363
528443,0.19922248
528444,0.24758206
528445,0.42192128
528446,0.08706657
528447,0.66811365
528448,0.4729123
528449,0.32359353
528450,0.35559064
528451,0.22031263
528452,0.17580725
528453,0.16435179
528454,0.60379344
528455,0.19025551
528456,0.4130818
528457,0.3417341
528458,0.12530375
528459,0.54809535
528460,0.1384463
528461,0.200006
528462,0.35873273
528463,0.35103965
528464,0.3544869
528465,0.19964561
528466,0.4832676
528467,0.4848469
528468,0.040210214
528469,0.05610089
528470,0.24270406
528471,0.13302125
528472,0.33463544
528473,0.38716432
528474,0.27641073
528475,0.291011
528476,0.7120233
528477,0.29660243
528478,0.6529858
528479,0.62627727
528480,0.74485695
528481,0.61393404
528482,0.5859295
528483,0.11460193
528484,0.37793788
528485,0.09327778
528486,0.5160651
528487,0.24371561
528488,0.1872135
528489,0.24067637
528490,0.11480602
528491,0.67730695
528492,0.35479364
528493,0.542334
528494,0.21801983
528495,0.19341876
528496,0.069081515
528497,0.43831608
528498,0.68716085
528499,0.3002148
528500,0.5800079
528501,0.18420462
528502,0.7869678
528503,0.38582385
528504,0.22073403
528505,0.14653355
528506,0.194475
528507,0.24099325
528508,0.18422382
528509,0.4095287
528510,0.476817
528511,0.18989652
528512,0.48910186
528513,0.47597137
528514,0.4115986
528515,0.043916184
528516,0.31184542
528517,0.5254303
528518,0.54879075
528519,0.45743257
528520,0.13508116
528521,0.19012384
528522,0.21244015
528523,0.5567908
528524,0.46828339
528525,0.12643552
528526,0.31709597
528527,0.453997
528528,0.29341808
528529,0.31019968
528530,0.13122353
528531,0.19116975
528532,0.31505945
528533,0.29509154
528534,0.089313574
528535,0.18110354
528536,0.27015963
528537,0.45290923
528538,0.12977536
528539,0.39381292
528540,0.37067196
528541,0.1929372
528542,0.32681218
528543,0.22089253
528544,0.44221374
528545,0.31237438
528546,0.2705769
528547,0.18814702
528548,0.46636733
528549,0.36727116
528550,0.2963218
528551,0.41400436
528552,0.48524323
528553,0.18043847
528554,0.79964805
528555,0.22760019
528556,0.38188398
528557,0.27865222
528558,0.52888477
528559,0.3422816
528560,0.39313775
528561,0.36540264
528562,0.29723638
528563,0.4026086
528564,0.1668458
528565,0.44206923
528566,0.4923127
528567,0.5533386
528568,0.34526762
528569,0.29642227
528570,0.36307374
528571,0.2577281
528572,0.4014444
528573,0.22684214
528574,0.48237294
528575,0.1933437
528576,0.6756818
528577,0.5420832
528578,0.4874799
528579,0.378442
528580,0.12932256
528581,0.27311924
528582,0.31230766
528583,0.6717729
528584,0.47531354
528585,0.11135492
528586,0.21359043
528587,0.4662921
528588,0.52727103
528589,0.15208286
528590,0.3027006
528591,0.2748466
528592,0.24559547
528593,0.53473365
528594,0.17259176
528595,0.16123573
528596,0.15956816
528597,0.47293574
528598,0.31916052
528599,0.44227102
528600,0.7556301
528601,0.3214833
528602,0.34001052
528603,0.10880063
528604,0.37233812
528605,0.08799378
528606,0.18920866
528607,0.7313919
528608,0.33532217
528609,0.35654873
528610,0.10714463
528611,0.13269597
528612,0.22411355
528613,0.124410436
528614,0.3500243
528615,0.2939177
528616,0.06759363
528617,0.21990192
528618,0.3487703
528619,0.110005505
528620,0.22901192
528621,0.5362177
528622,0.5079243
528623,0.21957152
528624,0.36307758
528625,0.08684609
528626,0.28930554
528627,0.5783627
528628,0.041185264
528629,0.36645225
528630,0.21850945
528631,0.53056484
528632,0.31021103
528633,0.54170114
528634,0.2526244
528635,0.56997603
528636,0.31684646
528637,0.35098282
528638,0.26819953
528639,0.19157785
528640,0.2756912
528641,0.5696253
528642,0.38473162
528643,0.32460728
528644,0.36439958
528645,0.47867426
528646,0.24370395
528647,0.45858508
528648,0.1905535
528649,0.4216559
528650,0.32743174
528651,0.5386651
528652,0.40181643
528653,0.14943399
528654,0.5374501
528655,0.5187087
528656,0.38688633
528657,0.15292883
528658,0.34816888
528659,0.3185298
528660,0.41332892
528661,0.34237927
528662,0.41666687
528663,0.26906565
528664,0.39525443
528665,0.22849536
528666,0.055506542
528667,0.2582773
528668,0.19106519
528669,0.46512502
528670,0.42971635
528671,0.49402225
528672,0.12919833
528673,0.35432965
528674,0.79311997
528675,0.35102928
528676,0.41542658
528677,0.22551292
528678,0.17788912
528679,0.35030973
528680,0.32102418
528681,0.5544487
528682,0.5821304
528683,0.21616513
528684,0.23736326
528685,0.47110662
528686,0.2689477
528687,0.5596188
528688,0.30870923
528689,0.24800758
528690,0.30673522
528691,0.5766165
528692,0.45737508
528693,0.31699884
528694,0.47161365
528695,0.29778996
528696,0.75052196
528697,0.2745436
528698,0.4655116
528699,0.13119379
528700,0.44070712
528701,0.25328112
528702,0.23928663
528703,0.22267029
528704,0.7193892
528705,0.3540561
528706,0.2841796
528707,0.6698194
528708,0.22505309
528709,0.13110015
528710,0.1576871
528711,0.2944121
528712,0.13189034
528713,0.33857593
528714,0.18993878
528715,0.41463065
528716,0.35070744
528717,0.13977276
528718,0.7451984
528719,0.37388316
528720,0.34847036
528721,0.7128389
528722,0.32399276
528723,0.63747007
528724,0.28849575
528725,0.5381022
528726,0.18633802
528727,0.36823207
528728,0.5492229
528729,0.19334349
528730,0.1440459
528731,0.33556113
528732,0.3104085
528733,0.1523515
528734,0.29144916
528735,0.4339183
528736,0.34943393
528737,0.37573057
528738,0.30829298
528739,0.22465266
528740,0.337436
528741,0.2299445
528742,0.32925785
528743,0.14092788
528744,0.11134448
528745,0.21759154
528746,0.030561483
528747,0.110393636
528748,0.3015021
528749,0.21818006
528750,0.37019458
528751,0.3592695
528752,0.4352495
528753,0.5047513
528754,0.13131402
528755,0.268726
528756,0.36416098
528757,0.40336838
528758,0.64893526
528759,0.14704002
528760,0.3643936
528761,0.11000101
528762,0.32688966
528763,0.4750695
528764,0.328292
528765,0.28481182
528766,0.34927446
528767,0.2882846
528768,0.27381787
528769,0.494669
528770,0.7009653
528771,0.31365198
528772,0.5839201
528773,0.34151968
528774,0.157445
528775,0.66060597
528776,0.29845634
528777,0.30649656
528778,0.4080162
528779,0.1280438
528780,0.41825965
528781,0.3290603
528782,0.5431784
528783,0.17902045
528784,0.6517682
528785,0.27816954
528786,0.35351637
528787,0.08865909
528788,0.29815233
528789,0.07547974
528790,0.13069929
528791,0.6523694
528792,0.5795125
528793,0.72309136
528794,0.28464493
528795,0.16258734
528796,0.32393372
528797,0.35716486
528798,0.30740798
528799,0.4206987
528800,0.07705283
528801,0.28577286
528802,0.54882693
528803,0.43653977
528804,0.32585648
528805,0.44673347
528806,0.43706182
528807,0.41761783
528808,0.34419325
528809,0.6299989
528810,0.37166074
528811,0.4767027
528812,0.5026066
528813,0.73959655
528814,0.54151297
528815,0.58363307
528816,0.104669794
528817,0.22564773
528818,0.35685986
528819,0.24983045
528820,0.4101977
528821,0.46518716
528822,0.35548136
528823,0.34828803
528824,0.62675345
528825,0.46678397
528826,0.3145974
528827,0.40870008
528828,0.26867288
528829,0.31379262
528830,0.15562569
528831,0.1820064
528832,0.09414841
528833,0.41882682
528834,0.26472545
528835,0.42027915
528836,0.40393987
528837,0.5293972
528838,0.15638803
528839,0.14443742
528840,0.47508594
528841,0.4416684
528842,0.2864069
528843,0.3688051
528844,0.2936135
528845,0.34507203
528846,0.29626086
528847,0.370207
528848,0.33386442
528849,0.39124644
528850,0.13839026
528851,0.3866995
528852,0.2905686
528853,0.19188052
528854,0.16017668
528855,0.32129896
528856,0.44786653
528857,0.31986457
528858,0.44194955
528859,0.08011342
528860,0.45151734
528861,0.6302385
528862,0.45575416
528863,0.39270893
528864,0.16927545
528865,0.4663021
528866,0.22226198
528867,0.14480057
528868,0.46463263
528869,0.36475408
528870,0.29343134
528871,0.28407466
528872,0.37163618
528873,0.43268988
528874,0.32830027
528875,0.6360504
528876,0.17956859
528877,0.44348443
528878,0.49456763
528879,0.35890287
528880,0.19832127
528881,0.31617278
528882,0.22263294
528883,0.36924458
528884,0.36144024
528885,0.3136163
528886,0.2731046
528887,0.7172247
528888,0.36571756
528889,0.5182071
528890,0.28967264
528891,0.23667344
528892,0.44458818
528893,0.35021663
528894,0.50196916
528895,0.17721471
528896,0.22420974
528897,0.37177008
528898,0.43455848
528899,0.54097444
528900,0.12449774
528901,0.05108612
528902,0.16128366
528903,0.18024263
528904,0.42044815
